level,concurrency,reads,writes,stale_reads,stale_read_rate,delta_max,delta_mean,delta_p95,k_max,k_mean,read_your_writes_violations,monotonic_reads_violations
strong,1,50,50,0,0.0,0.0,0.0,0.0,0,0.0,0,0
strong,2,97,103,0,0.0,0.0,0.0,0.0,0,0.0,0,0
strong,4,193,207,0,0.0,0.0,0.0,0.0,0,0.0,0,0
bounded_staleness,1,50,50,49,1.0,0.0002635,0.000148741,0.0002587,14,7.918367,49,0
bounded_staleness,2,97,103,96,1.0,0.0004982,0.000261354,0.0004901,17,8.78125,95,0
bounded_staleness,4,193,207,192,1.0,0.0004992,0.000365858,0.000497445,20,9.958333,185,0
session,1,50,50,49,1.0,0.000267,0.000150859,0.00026226,14,7.918367,49,0
session,2,97,103,96,1.0,0.0007979,0.000406605,0.00077775,31,13.666667,95,0
session,4,193,207,192,1.0,0.000999,0.000673834,0.000996445,33,18.145833,185,0
consistent_prefix,1,50,50,49,1.0,0.0002637,0.000148392,0.00025916,14,7.918367,49,0
consistent_prefix,2,97,103,96,1.0,0.0007868,0.000401825,0.000766775,31,13.666667,95,0
consistent_prefix,4,193,207,192,1.0,0.0019282,0.00095055,0.00185432,55,25.8125,185,0
eventual,1,50,50,49,1.0,0.0002766,0.000148104,0.00027234,14,7.918367,49,0
eventual,2,97,103,96,1.0,0.0007781,0.000395446,0.000757775,31,13.666667,95,0
eventual,4,193,207,192,1.0,0.0018609,0.000919381,0.00179127,55,25.8125,185,0
